elapsed time,timestamp,topic,value
80.341,1748193178.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.623558044433594
80.831,1748193178.654000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.627233505249023
81.333,1748193179.156000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.63392448425293
81.842,1748193179.665000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.641058444976807
82.37,1748193180.193000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.639820575714111
82.845,1748193180.668000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.6439032554626465
83.351,1748193181.174000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.648414134979248
83.863,1748193181.686000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.642360687255859
84.349,1748193182.172000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.638494491577148
84.855,1748193182.678000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.641676425933838
85.362,1748193183.185000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.642501354217529
85.87,1748193183.693000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.643619537353516
86.361,1748193184.184000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.643909454345703
86.868,1748193184.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.646039962768555
87.378,1748193185.201000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.649441242218018
87.868,1748193185.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.635237216949463
88.39,1748193186.213000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.629819869995117
88.876,1748193186.699000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.625164985656738
89.394,1748193187.217000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.619716644287109
89.887,1748193187.710000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.619991779327393
90.4,1748193188.223000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.62755012512207
90.912,1748193188.735000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.642815113067627
91.391,1748193189.214000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.763270854949951
91.9,1748193189.723000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.845986366271973
92.402,1748193190.225000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.92938232421875
92.903,1748193190.726000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.07559061050415
93.404,1748193191.227000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.179041385650635
93.907,1748193191.730000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.283814430236816
94.413,1748193192.236000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.314434051513672
94.932,1748193192.755000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.419308662414551
95.429,1748193193.252000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.445010185241699
95.934,1748193193.757000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.4831318855285645
96.549,1748193194.372000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.5242462158203125
96.944,1748193194.767000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.572988986968994
97.467,1748193195.290000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.6028733253479
97.987,1748193195.810000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.613285064697266
98.456,1748193196.279000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.620514392852783
99.01,1748193196.833000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.634705543518066
99.453,1748193197.276000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.633528232574463
99.959,1748193197.782000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.623825550079346
100.462,1748193198.285000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.611638069152832
100.967,1748193198.790000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.59588098526001
101.472,1748193199.295000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.612751483917236
101.977,1748193199.800000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.627890586853027
102.491,1748193200.314000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.625507354736328
102.986,1748193200.809000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.598820209503174
103.492,1748193201.315000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.589507579803467
104.001,1748193201.824000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.5976481437683105
104.496,1748193202.319000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.60163688659668
105,1748193202.823000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.595399379730225
105.505,1748193203.328000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.592050075531006
106.013,1748193203.836000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.587613582611084
106.509,1748193204.332000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.583829402923584
107.024,1748193204.847000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.582127094268799
107.527,1748193205.350000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.583785057067871
108.033,1748193205.856000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.583910942077637
108.529,1748193206.352000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.581496238708496
109.039,1748193206.862000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.583076000213623
109.532,1748193207.355000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.588498115539551
110.039,1748193207.862000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.589996814727783
110.54,1748193208.363000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.593756198883057
111.074,1748193208.897000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.589861869812012
111.543,1748193209.366000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.507626056671143
112.045,1748193209.868000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.394824028015137
112.551,1748193210.374000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.279531478881836
113.061,1748193210.884000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.162073612213135
113.563,1748193211.386000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.95596170425415
114.076,1748193211.899000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.904048442840576
114.596,1748193212.419000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.87129020690918
115.099,1748193212.922000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.859561443328857
115.572,1748193213.395000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.856921672821045
116.077,1748193213.900000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.86538028717041
116.574,1748193214.397000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.876582145690918
117.078,1748193214.901000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.885706901550293
117.584,1748193215.407000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.894556045532227
118.083,1748193215.906000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.899033546447754
118.59,1748193216.413000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.899908065795898
119.089,1748193216.912000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.892757892608643
119.594,1748193217.417000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.886504173278809
120.113,1748193217.936000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.879387855529785
120.598,1748193218.421000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.871318340301514
121.104,1748193218.927000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.864542484283447
121.607,1748193219.430000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.85941743850708
122.107,1748193219.930000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.859627723693848
122.617,1748193220.440000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.836643695831299
123.128,1748193220.951000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.814589023590088
123.617,1748193221.440000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.794610023498535
124.157,1748193221.980000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.746274948120117
124.627,1748193222.450000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.697810649871826
125.155,1748193222.978000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.611362457275391
125.637,1748193223.460000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.550701141357422
126.142,1748193223.965000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.489837646484375
126.649,1748193224.472000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.481382369995117
127.143,1748193224.966000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.504011631011963
127.648,1748193225.471000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.604135036468506
128.151,1748193225.974000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.680700302124023
128.654,1748193226.477000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.6902947425842285
129.163,1748193226.986000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.656853199005127
129.679,1748193227.502000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.6189093589782715
130.22,1748193228.043000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.604367256164551
130.754,1748193228.577000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.562043190002441
131.185,1748193229.008000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.390316486358643
131.776,1748193229.599000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.24025821685791
132.179,1748193230.002000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.0926995277404785
132.708,1748193230.531000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.7991836071014404
133.199,1748193231.022000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.509284257888794
133.692,1748193231.515000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.309025526046753
134.194,1748193232.017000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.0597152709960938
134.702,1748193232.525000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.9419429302215576
135.202,1748193233.025000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.8663790225982666
135.704,1748193233.527000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.8015341758728027
136.229,1748193234.052000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.701599597930908
136.717,1748193234.540000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.6626124382019043
137.217,1748193235.040000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.6819019317626953
137.717,1748193235.540000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.742631673812866
138.222,1748193236.045000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.7724709510803223
138.736,1748193236.559000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.7855443954467773
139.247,1748193237.070000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.7959442138671875
139.745,1748193237.568000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.806161403656006
140.247,1748193238.070000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.815563678741455
140.745,1748193238.568000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.8300225734710693
141.253,1748193239.076000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.8296422958374023
141.748,1748193239.571000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.8346660137176514
142.251,1748193240.074000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.817545175552368
142.754,1748193240.577000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.7469236850738525
143.259,1748193241.082000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.5305423736572266
