elapsed time,timestamp,topic,value
11.337,1748193109.160000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.236835956573486
11.841,1748193109.664000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.238821506500244
12.363,1748193110.186000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.240134239196777
12.849,1748193110.672000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.241561412811279
13.35,1748193111.173000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.243550777435303
13.849,1748193111.672000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.243566036224365
14.35,1748193112.173000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.241519927978516
14.862,1748193112.685000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.238733768463135
15.353,1748193113.176000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.236902713775635
15.879,1748193113.702000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.234750747680664
16.381,1748193114.204000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.235177040100098
16.874,1748193114.697000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237893581390381
17.367,1748193115.190000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.23886251449585
17.87,1748193115.693000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237860679626465
18.391,1748193116.214000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.238448619842529
18.885,1748193116.708000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.2383341789245605
19.395,1748193117.218000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.239838600158691
19.885,1748193117.708000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.2438764572143555
20.411,1748193118.234000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.244403839111328
20.895,1748193118.718000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.243059158325195
21.397,1748193119.220000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.241672515869141
21.902,1748193119.725000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.241019248962402
22.408,1748193120.231000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.240446090698242
22.922,1748193120.745000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.239572048187256
23.424,1748193121.247000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237356185913086
23.923000000000002,1748193121.746000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.234358787536621
24.423000000000002,1748193122.246000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.231234550476074
24.925,1748193122.748000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.23221492767334
25.438,1748193123.261000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.234416961669922
25.934,1748193123.757000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237261772155762
26.44,1748193124.263000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237261772155762
26.944,1748193124.767000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237261772155762
27.44,1748193125.263000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237261772155762
27.943,1748193125.766000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237261772155762
28.457,1748193126.280000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237261772155762
28.96,1748193126.783000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237261772155762
29.462,1748193127.285000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237261772155762
29.961,1748193127.784000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237261772155762
30.463,1748193128.286000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237261772155762
30.975,1748193128.798000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237261772155762
31.486,1748193129.309000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237261772155762
31.981,1748193129.804000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237261772155762
32.478,1748193130.301000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237261772155762
33.094,1748193130.917000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,4.237261772155762
33.611,1748193131.434000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
33.981,1748193131.804000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
34.5,1748193132.323000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
34.994,1748193132.817000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
35.502,1748193133.325000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
36.007,1748193133.830000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
36.504,1748193134.327000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
37.001,1748193134.824000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
37.507,1748193135.330000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
38.009,1748193135.832000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
38.519,1748193136.342000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
39.034,1748193136.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
39.537,1748193137.360000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
40.01,1748193137.833000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
40.514,1748193138.337000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
41.02,1748193138.843000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8676862716674805
41.527,1748193139.350000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.05238211527466774
42.034,1748193139.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04743702709674835
42.539,1748193140.362000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04370451718568802
43.044,1748193140.867000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04070921614766121
43.542,1748193141.365000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.038732193410396576
44.046,1748193141.869000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03612274304032326
44.545,1748193142.368000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0346769280731678
45.056,1748193142.879000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03439219668507576
45.554,1748193143.377000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03612666204571724
46.071,1748193143.894000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.038287676870822906
46.562,1748193144.385000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0402497760951519
47.069,1748193144.892000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04216403514146805
47.58,1748193145.403000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04190358892083168
48.091,1748193145.914000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04190845787525177
48.595,1748193146.418000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.043680865317583084
49.083,1748193146.906000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04446544125676155
49.607,1748193147.430000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04457791894674301
50.095,1748193147.918000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04466645047068596
50.596000000000004,1748193148.419000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.044530268758535385
51.105,1748193148.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.045447446405887604
51.624,1748193149.447000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04589151591062546
52.124,1748193149.947000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0497250035405159
52.612,1748193150.435000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0514870248734951
53.123,1748193150.946000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.05107049271464348
53.622,1748193151.445000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04850248247385025
54.128,1748193151.951000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04912076145410538
54.636,1748193152.459000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04918535798788071
55.136,1748193152.959000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.05063234642148018
55.643,1748193153.466000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.05070705711841583
56.151,1748193153.974000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04760283976793289
56.642,1748193154.465000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0462552085518837
57.146,1748193154.969000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04405760392546654
57.656,1748193155.479000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.042769696563482285
58.163,1748193155.986000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.042825471609830856
58.659,1748193156.482000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.039790716022253036
59.175,1748193156.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03974974527955055
59.68,1748193157.503000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03842214494943619
60.208,1748193158.031000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03789851441979408
60.695,1748193158.518000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.037152886390686035
61.182,1748193159.005000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03676387667655945
61.684,1748193159.507000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03616804629564285
62.192,1748193160.015000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.034595977514982224
62.703,1748193160.526000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03365739434957504
63.197,1748193161.020000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.032236386090517044
63.697,1748193161.520000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.030562736093997955
64.21,1748193162.033000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03212934359908104
64.809,1748193162.632000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0321982204914093
65.232,1748193163.055000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.030254311859607697
65.843,1748193163.666000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.027189793065190315
66.227,1748193164.050000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0251461248844862
66.728,1748193164.551000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.02522767148911953
67.23,1748193165.053000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.02735843136906624
67.738,1748193165.561000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03266795352101326
68.234,1748193166.057000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.035818640142679214
68.741,1748193166.564000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03796792030334473
69.255,1748193167.078000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.037321679294109344
69.753,1748193167.576000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.035868216305971146
70.25,1748193168.073000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03209763765335083
70.753,1748193168.576000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.030800849199295044
71.253,1748193169.076000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.029154131188988686
71.762,1748193169.585000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.027273057028651237
72.265,1748193170.088000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.02796173095703125
72.761,1748193170.584000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.02663300558924675
73.269,1748193171.092000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.022672142833471298
73.773,1748193171.596000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.01045688334852457
74.28,1748193172.103000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.006448881234973669
74.783,1748193172.606000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.016139281913638115
75.293,1748193173.116000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.028014423325657845
75.788,1748193173.611000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.035278063267469406
76.294,1748193174.117000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.05509968474507332
76.808,1748193174.631000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.06568170338869095
77.311,1748193175.134000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.07495158165693283
77.839,1748193175.662000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.09180627763271332
78.315,1748193176.138000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.09743893146514893
78.818,1748193176.641000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.09984913468360901
79.314,1748193177.137000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.10201127827167511
79.822,1748193177.645000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.10596426576375961
80.341,1748193178.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.1105283871293068
80.831,1748193178.654000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.1147696003317833
81.333,1748193179.156000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.12341432273387909
81.842,1748193179.665000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.13029779493808746
82.37,1748193180.193000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.13701385259628296
82.845,1748193180.668000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.14423421025276184
83.351,1748193181.174000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.15740416944026947
83.863,1748193181.686000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.16244764626026154
84.349,1748193182.172000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.17325806617736816
84.855,1748193182.678000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.1794327050447464
85.362,1748193183.185000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.18549759685993195
85.87,1748193183.693000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.194705531001091
86.361,1748193184.184000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.19921563565731049
86.868,1748193184.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.20422305166721344
87.378,1748193185.201000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.21034350991249084
87.868,1748193185.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.22193585336208344
88.39,1748193186.213000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2263750284910202
88.876,1748193186.699000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.23049037158489227
89.394,1748193187.217000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.23774081468582153
89.887,1748193187.710000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2415338009595871
90.4,1748193188.223000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.24394860863685608
90.912,1748193188.735000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2456543743610382
91.391,1748193189.214000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.25183576345443726
91.9,1748193189.723000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2558404803276062
92.402,1748193190.225000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.25944143533706665
92.903,1748193190.726000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2622442841529846
93.404,1748193191.227000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2573370337486267
93.907,1748193191.730000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2485308200120926
94.413,1748193192.236000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.25017932057380676
94.932,1748193192.755000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.22918081283569336
95.429,1748193193.252000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.21661704778671265
95.934,1748193193.757000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.17841126024723053
96.549,1748193194.372000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.029648223891854286
96.944,1748193194.767000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.06780590116977692
97.467,1748193195.290000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.17079362273216248
97.987,1748193195.810000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.39890456199645996
98.456,1748193196.279000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.5204057097434998
99.01,1748193196.833000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.6440121531486511
99.453,1748193197.276000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.8995494842529297
99.959,1748193197.782000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.0263887643814087
100.462,1748193198.285000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.153775930404663
100.967,1748193198.790000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.344524621963501
101.472,1748193199.295000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.4156379699707031
101.977,1748193199.800000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.4922186136245728
102.491,1748193200.314000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.6674914360046387
102.986,1748193200.809000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.7500423192977905
103.492,1748193201.315000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.8222053050994873
104.001,1748193201.824000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.9059982299804688
104.496,1748193202.319000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.9692291021347046
105,1748193202.823000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.0078232288360596
105.505,1748193203.328000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.041425943374634
106.013,1748193203.836000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.1028239727020264
106.509,1748193204.332000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.128638744354248
107.024,1748193204.847000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.152268409729004
107.527,1748193205.350000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.175014019012451
108.033,1748193205.856000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.213029146194458
108.529,1748193206.352000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.227736473083496
109.039,1748193206.862000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.2513694763183594
109.532,1748193207.355000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.264512538909912
110.039,1748193207.862000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.287322521209717
110.54,1748193208.363000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.2962112426757812
111.074,1748193208.897000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.3036935329437256
111.543,1748193209.366000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.3279640674591064
112.045,1748193209.868000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.3464267253875732
112.551,1748193210.374000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.3660855293273926
113.061,1748193210.884000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.3860175609588623
113.563,1748193211.386000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.4157769680023193
114.076,1748193211.899000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.4403843879699707
114.596,1748193212.419000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.4417173862457275
115.099,1748193212.922000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.452678918838501
115.572,1748193213.395000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.4629156589508057
116.077,1748193213.900000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.475583076477051
116.574,1748193214.397000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.479868173599243
117.078,1748193214.901000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.4819328784942627
117.584,1748193215.407000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.4810190200805664
118.083,1748193215.906000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.477808713912964
118.59,1748193216.413000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.4689204692840576
119.089,1748193216.912000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.465149402618408
119.594,1748193217.417000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.4623641967773438
120.113,1748193217.936000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.4581291675567627
120.598,1748193218.421000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.4560341835021973
121.104,1748193218.927000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.4538402557373047
121.607,1748193219.430000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.452415943145752
122.107,1748193219.930000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.4532692432403564
122.617,1748193220.440000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.46073055267334
123.128,1748193220.951000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.4800167083740234
123.617,1748193221.440000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.4902944564819336
124.157,1748193221.980000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.511953592300415
124.627,1748193222.450000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.5234408378601074
125.155,1748193222.978000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.5113685131073
125.637,1748193223.460000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.490504264831543
126.142,1748193223.965000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.421260118484497
126.649,1748193224.472000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.3770647048950195
127.143,1748193224.966000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.3303725719451904
127.648,1748193225.471000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.247469663619995
128.151,1748193225.974000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.2214674949645996
128.654,1748193226.477000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.2017602920532227
129.163,1748193226.986000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.1772818565368652
129.679,1748193227.502000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.1627418994903564
130.22,1748193228.043000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.147280216217041
130.754,1748193228.577000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.1310477256774902
131.185,1748193229.008000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.105604648590088
131.776,1748193229.599000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.0880749225616455
132.179,1748193230.002000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.0694167613983154
132.708,1748193230.531000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,2.016528367996216
133.199,1748193231.022000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.978639841079712
133.692,1748193231.515000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.9322097301483154
134.194,1748193232.017000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.8027513027191162
134.702,1748193232.525000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.7256405353546143
135.202,1748193233.025000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.6155592203140259
135.704,1748193233.527000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.4924952983856201
136.229,1748193234.052000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2228447198867798
136.717,1748193234.540000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.0958960056304932
137.217,1748193235.040000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.9772903323173523
137.717,1748193235.540000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.7550463676452637
138.222,1748193236.045000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.6369781494140625
138.736,1748193236.559000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.5101408958435059
139.247,1748193237.070000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.23975369334220886
139.745,1748193237.568000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.09841602295637131
140.247,1748193238.070000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.03905437886714935
140.745,1748193238.568000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.25278592109680176
141.253,1748193239.076000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3968561291694641
