elapsed time,timestamp,topic,value
3.402,1748192364.862000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
3.51,1748192364.970000000,"blueye.protocol.DepthTel".depth.value,2.4730000495910645
3.628,1748192365.088000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
3.724,1748192365.184000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
3.8200000000000003,1748192365.280000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
3.94,1748192365.400000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
4.025,1748192365.485000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
4.138,1748192365.598000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
4.248,1748192365.708000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
4.345,1748192365.805000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
4.481,1748192365.941000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
4.553,1748192366.013000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
4.65,1748192366.110000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
4.755,1748192366.215000000,"blueye.protocol.DepthTel".depth.value,2.4730000495910645
4.864,1748192366.324000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
4.959,1748192366.419000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
5.062,1748192366.522000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
5.161,1748192366.621000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
5.268,1748192366.728000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
5.392,1748192366.852000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
5.5280000000000005,1748192366.988000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
5.597,1748192367.057000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
5.699,1748192367.159000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
5.784,1748192367.244000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
5.905,1748192367.365000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
6.014,1748192367.474000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
6.096,1748192367.556000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
6.216,1748192367.676000000,"blueye.protocol.DepthTel".depth.value,2.4709999561309814
6.334,1748192367.794000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
6.422,1748192367.882000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
6.513,1748192367.973000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
6.632,1748192368.092000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
6.7170000000000005,1748192368.177000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
6.825,1748192368.285000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
6.929,1748192368.389000000,"blueye.protocol.DepthTel".depth.value,2.4730000495910645
7.023,1748192368.483000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
7.136,1748192368.596000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
7.269,1748192368.729000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
7.344,1748192368.804000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
7.486,1748192368.946000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
7.57,1748192369.030000000,"blueye.protocol.DepthTel".depth.value,2.4730000495910645
7.659,1748192369.119000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
7.77,1748192369.230000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
7.869,1748192369.329000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
7.991,1748192369.451000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
8.065,1748192369.525000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
8.174,1748192369.634000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
8.272,1748192369.732000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
8.378,1748192369.838000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
8.506,1748192369.966000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
8.601,1748192370.061000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
8.708,1748192370.168000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
8.792,1748192370.252000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
8.902,1748192370.362000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
9.003,1748192370.463000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
9.11,1748192370.570000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
9.26,1748192370.720000000,"blueye.protocol.DepthTel".depth.value,2.4730000495910645
9.356,1748192370.816000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
9.44,1748192370.900000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
9.56,1748192371.020000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
9.641,1748192371.101000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
9.747,1748192371.207000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
9.883,1748192371.343000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
9.953,1748192371.413000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
10.07,1748192371.530000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
10.152,1748192371.612000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
10.274000000000001,1748192371.734000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
10.355,1748192371.815000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
10.496,1748192371.956000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
10.588000000000001,1748192372.048000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
10.673,1748192372.133000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
10.774000000000001,1748192372.234000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
10.882,1748192372.342000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
10.986,1748192372.446000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
11.082,1748192372.542000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
11.182,1748192372.642000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
11.283,1748192372.743000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
11.387,1748192372.847000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
11.512,1748192372.972000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
11.633,1748192373.093000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
11.713000000000001,1748192373.173000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
11.84,1748192373.300000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
11.91,1748192373.370000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
12.016,1748192373.476000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
12.112,1748192373.572000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
12.222,1748192373.682000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
12.34,1748192373.800000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
12.42,1748192373.880000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
12.533,1748192373.993000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
12.67,1748192374.130000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
12.74,1748192374.200000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
12.839,1748192374.299000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
12.95,1748192374.410000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
13.032,1748192374.492000000,"blueye.protocol.DepthTel".depth.value,2.48799991607666
13.143,1748192374.603000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
13.25,1748192374.710000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
13.364,1748192374.824000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
13.463,1748192374.923000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
13.556000000000001,1748192375.016000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
13.67,1748192375.130000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
13.756,1748192375.216000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
13.865,1748192375.325000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
13.971,1748192375.431000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
14.084,1748192375.544000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
14.201,1748192375.661000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
14.299,1748192375.759000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
14.398,1748192375.858000000,"blueye.protocol.DepthTel".depth.value,2.4860000610351562
14.509,1748192375.969000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
14.621,1748192376.081000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
14.702,1748192376.162000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
14.791,1748192376.251000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
14.897,1748192376.357000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
15.007,1748192376.467000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
15.107,1748192376.567000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
15.197,1748192376.657000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
15.313,1748192376.773000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
15.405,1748192376.865000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
15.526,1748192376.986000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
15.621,1748192377.081000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
15.708,1748192377.168000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
15.81,1748192377.270000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
15.938,1748192377.398000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
16.013,1748192377.473000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
16.123,1748192377.583000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
16.236,1748192377.696000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
16.328,1748192377.788000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
16.447,1748192377.907000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
16.547,1748192378.007000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
16.647,1748192378.107000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
16.755,1748192378.215000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
16.85,1748192378.310000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
16.953,1748192378.413000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
17.07,1748192378.530000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
17.171,1748192378.631000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
17.258,1748192378.718000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
17.379,1748192378.839000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
17.465,1748192378.925000000,"blueye.protocol.DepthTel".depth.value,2.486999988555908
17.609,1748192379.069000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
17.69,1748192379.150000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
17.823,1748192379.283000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
17.891,1748192379.351000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
17.983,1748192379.443000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
18.083,1748192379.543000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
18.211,1748192379.671000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
18.291,1748192379.751000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
18.39,1748192379.850000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
18.503,1748192379.963000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
18.593,1748192380.053000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
18.696,1748192380.156000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
18.827,1748192380.287000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
18.928,1748192380.388000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
19.011,1748192380.471000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
19.139,1748192380.599000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
19.227,1748192380.687000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
19.322,1748192380.782000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
19.417,1748192380.877000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
19.527,1748192380.987000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
19.653,1748192381.113000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
19.753,1748192381.213000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
19.864,1748192381.324000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
19.939,1748192381.399000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
20.05,1748192381.510000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
20.159,1748192381.619000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
20.259,1748192381.719000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
20.36,1748192381.820000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
20.487,1748192381.947000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
20.587,1748192382.047000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
20.674,1748192382.134000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
20.781,1748192382.241000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
20.886,1748192382.346000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
20.989,1748192382.449000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
21.088,1748192382.548000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
21.195,1748192382.655000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
21.331,1748192382.791000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
21.414,1748192382.874000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
21.509,1748192382.969000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
21.633,1748192383.093000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
21.725,1748192383.185000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
21.81,1748192383.270000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
21.934,1748192383.394000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
22.023,1748192383.483000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
22.126,1748192383.586000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
22.247,1748192383.707000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
22.344,1748192383.804000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
22.443,1748192383.903000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
22.575,1748192384.035000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
22.65,1748192384.110000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
22.771,1748192384.231000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
22.853,1748192384.313000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
23.077,1748192384.537000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
23.082,1748192384.542000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
23.272,1748192384.732000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
23.348,1748192384.808000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
23.395,1748192384.855000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
23.576,1748192385.036000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
23.614,1748192385.074000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
23.732,1748192385.192000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
23.82,1748192385.280000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
23.966,1748192385.426000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
24.103,1748192385.563000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
24.133,1748192385.593000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
24.331,1748192385.791000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
24.332,1748192385.792000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
24.46,1748192385.920000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
24.524,1748192385.984000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
24.615,1748192386.075000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
24.808,1748192386.268000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
24.911,1748192386.371000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
24.986,1748192386.446000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
25.042,1748192386.502000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
25.129,1748192386.589000000,"blueye.protocol.DepthTel".depth.value,2.4730000495910645
25.228,1748192386.688000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
25.333,1748192386.793000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
25.439,1748192386.899000000,"blueye.protocol.DepthTel".depth.value,2.4700000286102295
25.546,1748192387.006000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
25.645,1748192387.105000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
25.752,1748192387.212000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
25.852,1748192387.312000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
25.957,1748192387.417000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
26.058,1748192387.518000000,"blueye.protocol.DepthTel".depth.value,2.4730000495910645
26.165,1748192387.625000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
26.265,1748192387.725000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
26.367,1748192387.827000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
26.468,1748192387.928000000,"blueye.protocol.DepthTel".depth.value,2.4730000495910645
26.573,1748192388.033000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
26.681,1748192388.141000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
26.779,1748192388.239000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
26.898,1748192388.358000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
27.011,1748192388.471000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
27.108,1748192388.568000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
27.191,1748192388.651000000,"blueye.protocol.DepthTel".depth.value,2.4730000495910645
27.307,1748192388.767000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
27.397,1748192388.857000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
27.581,1748192389.041000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
27.63,1748192389.090000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
27.71,1748192389.170000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
27.834,1748192389.294000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
27.911,1748192389.371000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
28.03,1748192389.490000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
28.127,1748192389.587000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
28.254,1748192389.714000000,"blueye.protocol.DepthTel".depth.value,2.4719998836517334
28.36,1748192389.820000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
28.452,1748192389.912000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
28.586,1748192390.046000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
28.647,1748192390.107000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
28.744,1748192390.204000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
28.854,1748192390.314000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
28.959,1748192390.419000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
29.081,1748192390.541000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
29.172,1748192390.632000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
29.274,1748192390.734000000,"blueye.protocol.DepthTel".depth.value,2.4739999771118164
29.384,1748192390.844000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
29.483,1748192390.943000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
29.582,1748192391.042000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
29.686,1748192391.146000000,"blueye.protocol.DepthTel".depth.value,2.4709999561309814
29.776,1748192391.236000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
29.881,1748192391.341000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
29.991,1748192391.451000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
30.09,1748192391.550000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
30.239,1748192391.699000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
30.307,1748192391.767000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
30.409,1748192391.869000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
30.524,1748192391.984000000,"blueye.protocol.DepthTel".depth.value,2.4830000400543213
30.626,1748192392.086000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
30.729,1748192392.189000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
30.814,1748192392.274000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
30.945,1748192392.405000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
31.034,1748192392.494000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
31.129,1748192392.589000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
31.231,1748192392.691000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
31.327,1748192392.787000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
31.471,1748192392.931000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
31.543,1748192393.003000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
31.644,1748192393.104000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
31.759,1748192393.219000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
31.856,1748192393.316000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
31.979,1748192393.439000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
32.082,1748192393.542000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
32.161,1748192393.621000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
32.284,1748192393.744000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
32.379,1748192393.839000000,"blueye.protocol.DepthTel".depth.value,2.4760000705718994
32.502,1748192393.962000000,"blueye.protocol.DepthTel".depth.value,2.4800000190734863
32.608,1748192394.068000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
32.699,1748192394.159000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
32.778,1748192394.238000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
32.892,1748192394.352000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
32.986,1748192394.446000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
33.085,1748192394.545000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
33.196,1748192394.656000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
33.306,1748192394.766000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
33.394,1748192394.854000000,"blueye.protocol.DepthTel".depth.value,2.4749999046325684
33.512,1748192394.972000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
33.623,1748192395.083000000,"blueye.protocol.DepthTel".depth.value,2.4779999256134033
33.724,1748192395.184000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
33.809,1748192395.269000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
33.909,1748192395.369000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
34.037,1748192395.497000000,"blueye.protocol.DepthTel".depth.value,2.4820001125335693
34.115,1748192395.575000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
34.229,1748192395.689000000,"blueye.protocol.DepthTel".depth.value,2.4839999675750732
34.328,1748192395.788000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
34.435,1748192395.895000000,"blueye.protocol.DepthTel".depth.value,2.484999895095825
34.539,1748192395.999000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
34.64,1748192396.100000000,"blueye.protocol.DepthTel".depth.value,2.4809999465942383
34.76,1748192396.220000000,"blueye.protocol.DepthTel".depth.value,2.4769999980926514
34.864,1748192396.324000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
34.947,1748192396.407000000,"blueye.protocol.DepthTel".depth.value,2.4790000915527344
