elapsed time,timestamp,topic,value
30.869,1748193576.425000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.71228551864624
31.372,1748193576.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.714249134063721
31.894,1748193577.450000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.715296745300293
32.378,1748193577.934000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.713407516479492
32.878,1748193578.434000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.710368633270264
33.385,1748193578.941000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.707446575164795
33.885,1748193579.441000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.710899353027344
34.413,1748193579.969000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.709074974060059
34.911,1748193580.467000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.712233066558838
35.398,1748193580.954000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.71186637878418
35.908,1748193581.464000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.710608005523682
36.411,1748193581.967000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.71871280670166
36.913,1748193582.469000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.721249580383301
37.442,1748193582.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.728367805480957
37.921,1748193583.477000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7396745681762695
38.447,1748193584.003000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.756130695343018
38.94,1748193584.496000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.795948505401611
39.429,1748193584.985000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.793407440185547
39.931,1748193585.487000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.788171768188477
40.432,1748193585.988000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.786175727844238
40.936,1748193586.492000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7841386795043945
41.456,1748193587.012000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.779209613800049
41.957,1748193587.513000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.769250869750977
42.487,1748193588.043000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.761516571044922
43.064,1748193588.620000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.757189750671387
43.483,1748193589.039000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.745782375335693
43.957,1748193589.513000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7394819259643555
44.55,1748193590.106000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.730752944946289
44.965,1748193590.521000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.728427410125732
45.492,1748193591.048000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.72686767578125
45.974,1748193591.530000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.723064422607422
46.49,1748193592.046000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.719280242919922
46.975,1748193592.531000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.718163013458252
47.483,1748193593.039000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.718590259552002
47.993,1748193593.549000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.719651699066162
48.5,1748193594.056000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.708514213562012
49.014,1748193594.570000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.730559349060059
49.499,1748193595.055000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.7740912437438965
50.011,1748193595.567000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.8652663230896
50.523,1748193596.079000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.92402458190918
51.012,1748193596.568000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.992273330688477
51.529,1748193597.085000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.126772880554199
52.024,1748193597.580000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.2178473472595215
52.524,1748193598.080000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.2964324951171875
53.043,1748193598.599000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.395672798156738
53.532,1748193599.088000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.460861682891846
54.035,1748193599.591000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.491311073303223
54.536,1748193600.092000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.517642974853516
55.035,1748193600.591000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.544068336486816
55.555,1748193601.111000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.561464309692383
56.045,1748193601.601000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.586674690246582
56.546,1748193602.102000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.624098300933838
57.054,1748193602.610000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.648379325866699
57.555,1748193603.111000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.679668426513672
58.065,1748193603.621000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.702556133270264
58.562,1748193604.118000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.74705171585083
59.064,1748193604.620000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.7778239250183105
59.569,1748193605.125000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.8016581535339355
60.093,1748193605.649000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.787559509277344
60.569,1748193606.125000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.750710487365723
61.08,1748193606.636000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.697447776794434
61.574,1748193607.130000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.612394332885742
62.085,1748193607.641000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.533905029296875
62.59,1748193608.146000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.47193717956543
63.1,1748193608.656000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.378614902496338
63.62,1748193609.176000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.30655574798584
64.097,1748193609.653000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.273550987243652
64.603,1748193610.159000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.253962993621826
65.105,1748193610.661000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.223299503326416
65.616,1748193611.172000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.205936908721924
66.114,1748193611.670000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.185523986816406
66.608,1748193612.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.160829067230225
67.152,1748193612.708000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.1549859046936035
67.631,1748193613.187000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.1451215744018555
68.128,1748193613.684000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.138435363769531
68.631,1748193614.187000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.1357574462890625
69.129,1748193614.685000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.134823322296143
69.637,1748193615.193000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.140091419219971
70.156,1748193615.712000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.149466037750244
70.636,1748193616.192000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.152835369110107
71.134,1748193616.690000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.156654357910156
71.635,1748193617.191000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.158567428588867
72.14,1748193617.696000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.125328540802002
72.642,1748193618.198000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,5.059165954589844
73.152,1748193618.708000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.894092082977295
73.647,1748193619.203000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.761491298675537
74.148,1748193619.704000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.634653568267822
74.656,1748193620.212000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.519526958465576
75.16,1748193620.716000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.418370246887207
75.662,1748193621.218000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.245845794677734
76.239,1748193621.795000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.128003120422363
76.691,1748193622.247000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,4.011404991149902
77.266,1748193622.822000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.8899972438812256
77.677,1748193623.233000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.826894760131836
78.29,1748193623.846000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.785545825958252
78.723,1748193624.279000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.7634623050689697
79.205,1748193624.761000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.7519211769104004
79.698,1748193625.254000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.7401931285858154
80.197,1748193625.753000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.729113817214966
80.713,1748193626.269000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.7151482105255127
81.224,1748193626.780000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.693312406539917
81.713,1748193627.269000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.6812942028045654
82.206,1748193627.762000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.6572623252868652
82.713,1748193628.269000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.6386635303497314
83.221,1748193628.777000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.620151996612549
83.728,1748193629.284000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.597994804382324
84.236,1748193629.792000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.570390224456787
84.759,1748193630.315000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.551693916320801
85.251,1748193630.807000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.528696298599243
85.737,1748193631.293000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.494560480117798
86.241,1748193631.797000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.4723775386810303
86.747,1748193632.303000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.4193220138549805
87.251,1748193632.807000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.3857028484344482
87.753,1748193633.309000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.3602957725524902
88.267,1748193633.823000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.3088014125823975
88.768,1748193634.324000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.274874448776245
89.261,1748193634.817000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.2625961303710938
89.766,1748193635.322000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.2481088638305664
90.271,1748193635.827000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.235387086868286
90.771,1748193636.327000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.2314302921295166
91.277,1748193636.833000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.222869396209717
91.779,1748193637.335000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.1710941791534424
92.285,1748193637.841000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,3.087022304534912
92.807,1748193638.363000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.9950170516967773
93.294,1748193638.850000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.8851523399353027
93.792,1748193639.348000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.6674747467041016
94.293,1748193639.849000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.544839382171631
94.8,1748193640.356000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.4131267070770264
95.301,1748193640.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.160797357559204
95.816,1748193641.372000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,2.014136791229248
96.301,1748193641.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9431350231170654
96.805,1748193642.361000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8504934310913086
97.306,1748193642.862000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8537949323654175
97.812,1748193643.368000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8620097637176514
98.32,1748193643.876000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8663779497146606
98.823,1748193644.379000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8675482273101807
99.326,1748193644.882000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8690111637115479
99.831,1748193645.387000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.883154034614563
100.346,1748193645.902000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8969285488128662
100.843,1748193646.399000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9088194370269775
101.332,1748193646.888000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.9155099391937256
101.842,1748193647.398000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8837641477584839
102.343,1748193647.899000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8551132678985596
102.847,1748193648.403000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.8316795825958252
103.36,1748193648.916000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7823410034179688
103.862,1748193649.418000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.7466975450515747
104.398,1748193649.954000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.711287498474121
104.899,1748193650.455000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.666103482246399
105.372,1748193650.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.61356782913208
105.875,1748193651.431000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.5949673652648926
106.377,1748193651.933000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.565287470817566
106.88,1748193652.436000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.4351775646209717
107.389,1748193652.945000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.368341088294983
107.9,1748193653.456000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.338234543800354
108.387,1748193653.943000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.3136696815490723
108.918,1748193654.474000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2962312698364258
109.394,1748193654.950000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.297998309135437
109.914,1748193655.470000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.303802490234375
110.442,1748193655.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.3125087022781372
110.953,1748193656.509000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.3170771598815918
111.467,1748193657.023000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.3178248405456543
111.938,1748193657.494000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.3200366497039795
112.405,1748193657.961000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.3138407468795776
112.909,1748193658.465000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.3035306930541992
113.413,1748193658.969000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2996221780776978
113.927,1748193659.483000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2897659540176392
114.423,1748193659.979000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2906320095062256
114.927,1748193660.483000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2906256914138794
115.434,1748193660.990000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2873531579971313
115.943,1748193661.499000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.287036418914795
116.437,1748193661.993000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2876461744308472
116.947,1748193662.503000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.282105803489685
117.458,1748193663.014000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2795768976211548
117.974,1748193663.530000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2763088941574097
118.475,1748193664.031000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2782971858978271
118.954,1748193664.510000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2767413854599
119.455,1748193665.011000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2744450569152832
119.959,1748193665.515000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2747150659561157
120.464,1748193666.020000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2807196378707886
120.985,1748193666.541000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2916829586029053
121.492,1748193667.048000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2889360189437866
121.976,1748193667.532000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2585563659667969
122.493,1748193668.049000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.2232396602630615
122.985,1748193668.541000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1703726053237915
123.496,1748193669.052000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.0787029266357422
123.989,1748193669.545000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.9471606016159058
124.505,1748193670.061000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.8463684916496277
125.005,1748193670.561000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.6498045325279236
125.502,1748193671.058000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.524463415145874
126.004,1748193671.560000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.3966176211833954
126.509,1748193672.065000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.20668691396713257
127.017,1748193672.573000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.06603571027517319
127.524,1748193673.080000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.08499208837747574
128.027,1748193673.583000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.15968453884124756
128.527,1748193674.083000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.1784522533416748
129.028,1748193674.584000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.17442847788333893
129.53,1748193675.086000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.16564637422561646
130.036,1748193675.592000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.15839552879333496
130.536,1748193676.092000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.15459118783473969
131.041,1748193676.597000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.1741207242012024
131.557,1748193677.113000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.2147318720817566
132.06,1748193677.616000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.2913905084133148
132.553,1748193678.109000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.36267343163490295
133.076,1748193678.632000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.38533684611320496
133.564,1748193679.120000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.3956167697906494
134.068,1748193679.624000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.4080524444580078
134.57,1748193680.126000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.41990137100219727
135.081,1748193680.637000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.4367811679840088
135.585,1748193681.141000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.44531601667404175
136.095,1748193681.651000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.47283437848091125
136.59,1748193682.146000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.48900842666625977
137.091,1748193682.647000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.4727378189563751
137.595,1748193683.151000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.3679748773574829
138.106,1748193683.662000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.24143408238887787
138.602,1748193684.158000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,-0.05164700374007225
139.103,1748193684.659000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.046018511056900024
139.608,1748193685.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.17867204546928406
140.123,1748193685.679000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.42730459570884705
140.647,1748193686.203000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.565126359462738
141.124,1748193686.680000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.6903870701789856
141.636,1748193687.192000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,0.918090283870697
142.131,1748193687.687000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.0543760061264038
142.801,1748193688.357000000,"blueye.protocol.PositionEstimateTel".position_estimate.heading,1.1486424207687378
