elapsed time,timestamp,topic,value
18.391,1748193116.214000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2722715139389038
18.885,1748193116.708000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2726845741271973
19.395,1748193117.218000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2734787464141846
19.885,1748193117.708000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2755120992660522
20.411,1748193118.234000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2782431840896606
20.895,1748193118.718000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2788461446762085
21.397,1748193119.220000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.280436635017395
21.902,1748193119.725000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2817424535751343
22.408,1748193120.231000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2787079811096191
22.922,1748193120.745000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2765625715255737
23.424,1748193121.247000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2719000577926636
23.923000000000002,1748193121.746000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.269640564918518
24.423000000000002,1748193122.246000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2659066915512085
24.925,1748193122.748000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2646510601043701
25.438,1748193123.261000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.262947678565979
25.934,1748193123.757000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2626121044158936
26.44,1748193124.263000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2626121044158936
26.944,1748193124.767000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2626121044158936
27.44,1748193125.263000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2626121044158936
27.943,1748193125.766000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2626121044158936
28.457,1748193126.280000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2626121044158936
28.96,1748193126.783000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2626121044158936
29.462,1748193127.285000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2626121044158936
29.961,1748193127.784000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2626121044158936
30.463,1748193128.286000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2626121044158936
30.975,1748193128.798000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2626121044158936
31.486,1748193129.309000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2626121044158936
31.981,1748193129.804000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2626121044158936
32.478,1748193130.301000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2626121044158936
33.094,1748193130.917000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2626121044158936
33.611,1748193131.434000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
33.981,1748193131.804000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
34.5,1748193132.323000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
34.994,1748193132.817000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
35.502,1748193133.325000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
36.007,1748193133.830000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
36.504,1748193134.327000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
37.001,1748193134.824000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
37.507,1748193135.330000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
38.009,1748193135.832000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
38.519,1748193136.342000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
39.034,1748193136.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
39.537,1748193137.360000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
40.01,1748193137.833000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
40.514,1748193138.337000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
41.02,1748193138.843000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.17650862038135529
41.527,1748193139.350000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.016382208094000816
42.034,1748193139.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.020194295793771744
42.539,1748193140.362000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.021320972591638565
43.044,1748193140.867000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.02273467555642128
43.542,1748193141.365000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.027553165331482887
44.046,1748193141.869000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.030417896807193756
44.545,1748193142.368000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03209763392806053
45.056,1748193142.879000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03153857961297035
45.554,1748193143.377000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.031255222856998444
46.071,1748193143.894000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.029218928888440132
46.562,1748193144.385000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.02581806480884552
47.069,1748193144.892000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.02243705652654171
47.58,1748193145.403000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.022631259635090828
48.091,1748193145.914000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.023090247064828873
48.595,1748193146.418000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.023554956540465355
49.083,1748193146.906000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.02982337772846222
49.607,1748193147.430000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.0319814532995224
50.095,1748193147.918000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03391720727086067
50.596000000000004,1748193148.419000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03535156697034836
51.105,1748193148.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.035947225987911224
51.624,1748193149.447000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03668472170829773
52.124,1748193149.947000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03854275122284889
52.612,1748193150.435000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03754196688532829
53.123,1748193150.946000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.0376531146466732
53.622,1748193151.445000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03716680780053139
54.128,1748193151.951000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03629598021507263
54.636,1748193152.459000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03472498059272766
55.136,1748193152.959000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.026508603245019913
55.643,1748193153.466000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.02457580156624317
56.151,1748193153.974000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.024375030770897865
56.642,1748193154.465000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.024095673114061356
57.146,1748193154.969000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.02445472776889801
57.656,1748193155.479000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.030837586149573326
58.163,1748193155.986000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.031966064125299454
58.659,1748193156.482000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03619759529829025
59.175,1748193156.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03495566546916962
59.68,1748193157.503000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03430657833814621
60.208,1748193158.031000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03461998328566551
60.695,1748193158.518000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03418799117207527
61.182,1748193159.005000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.031934697180986404
61.684,1748193159.507000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03165772184729576
62.192,1748193160.015000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03460283204913139
62.703,1748193160.526000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.033198773860931396
63.197,1748193161.020000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03190115839242935
63.697,1748193161.520000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03389548882842064
64.21,1748193162.033000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03301254287362099
64.809,1748193162.632000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.034315578639507294
65.232,1748193163.055000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03731687366962433
65.843,1748193163.666000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.04173605889081955
66.227,1748193164.050000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.045173387974500656
66.728,1748193164.551000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.04798728600144386
67.23,1748193165.053000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.049986496567726135
67.738,1748193165.561000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.04770559445023537
68.234,1748193166.057000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.047657981514930725
68.741,1748193166.564000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.04423525556921959
69.255,1748193167.078000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.039965588599443436
69.753,1748193167.576000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03739422559738159
70.25,1748193168.073000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.037518274039030075
70.753,1748193168.576000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03578241169452667
71.253,1748193169.076000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.03237792104482651
71.762,1748193169.585000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,0.004092707764357328
72.265,1748193170.088000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.03251602128148079
72.761,1748193170.584000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.08104302734136581
73.269,1748193171.092000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.14062319695949554
73.773,1748193171.596000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2797132432460785
74.28,1748193172.103000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4359477758407593
74.783,1748193172.606000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5323315262794495
75.293,1748193173.116000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.638969898223877
75.788,1748193173.611000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7519080638885498
76.294,1748193174.117000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9757831692695618
76.808,1748193174.631000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0700881481170654
77.311,1748193175.134000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1486756801605225
77.839,1748193175.662000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2746291160583496
78.315,1748193176.138000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3254026174545288
78.818,1748193176.641000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3698030710220337
79.314,1748193177.137000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4134066104888916
79.822,1748193177.645000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4853469133377075
80.341,1748193178.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5160800218582153
80.831,1748193178.654000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5447659492492676
81.333,1748193179.156000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.60207998752594
81.842,1748193179.665000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6402413845062256
82.37,1748193180.193000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6642234325408936
82.845,1748193180.668000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6857401132583618
83.351,1748193181.174000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.733518362045288
83.863,1748193181.686000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7530206441879272
84.349,1748193182.172000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7839223146438599
84.855,1748193182.678000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8034504652023315
85.362,1748193183.185000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8238469362258911
85.87,1748193183.693000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8622428178787231
86.361,1748193184.184000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8785921335220337
86.868,1748193184.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8928853273391724
87.378,1748193185.201000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.9088356494903564
87.868,1748193185.691000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.9372916221618652
88.39,1748193186.213000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.9492676258087158
88.876,1748193186.699000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.9581146240234375
89.394,1748193187.217000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.977372646331787
89.887,1748193187.710000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.987741231918335
90.4,1748193188.223000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.999308705329895
90.912,1748193188.735000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.0100066661834717
91.391,1748193189.214000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.040015459060669
91.9,1748193189.723000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.0604910850524902
92.402,1748193190.225000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.084912061691284
92.903,1748193190.726000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.1352808475494385
93.404,1748193191.227000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.1586318016052246
93.907,1748193191.730000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.184688091278076
94.413,1748193192.236000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.190775156021118
94.932,1748193192.755000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.223559856414795
95.429,1748193193.252000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.2439231872558594
95.934,1748193193.757000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.286900043487549
96.549,1748193194.372000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.434868574142456
96.944,1748193194.767000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.526944398880005
97.467,1748193195.290000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.6181328296661377
97.987,1748193195.810000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.80039644241333
98.456,1748193196.279000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.8954572677612305
99.01,1748193196.833000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.9953396320343018
99.453,1748193197.276000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.1911041736602783
99.959,1748193197.782000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.290480375289917
100.462,1748193198.285000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.386829376220703
100.967,1748193198.790000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.5233078002929688
101.472,1748193199.295000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.5730140209198
101.977,1748193199.800000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.626776695251465
102.491,1748193200.314000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.7532434463500977
102.986,1748193200.809000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.8126158714294434
103.492,1748193201.315000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.860156774520874
104.001,1748193201.824000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.915220022201538
104.496,1748193202.319000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.957871675491333
105,1748193202.823000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.984283924102783
105.505,1748193203.328000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.007438659667969
106.013,1748193203.836000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.04425573348999
106.509,1748193204.332000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.057905673980713
107.024,1748193204.847000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.067615509033203
107.527,1748193205.350000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.075994491577148
108.033,1748193205.856000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.086387634277344
108.529,1748193206.352000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.088516712188721
109.039,1748193206.862000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.090864181518555
109.532,1748193207.355000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.090108394622803
110.039,1748193207.862000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.082237243652344
110.54,1748193208.363000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.074919700622559
111.074,1748193208.897000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.067636013031006
111.543,1748193209.366000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.054389953613281
112.045,1748193209.868000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.050105094909668
112.551,1748193210.374000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.049060344696045
113.061,1748193210.884000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.051636695861816
113.563,1748193211.386000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.054011821746826
114.076,1748193211.899000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.0623626708984375
114.596,1748193212.419000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.053985595703125
115.099,1748193212.922000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.051864147186279
115.572,1748193213.395000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.050366401672363
116.077,1748193213.900000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.042845726013184
116.574,1748193214.397000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.036721229553223
117.078,1748193214.901000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.025642395019531
117.584,1748193215.407000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.019433975219727
118.083,1748193215.906000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.011857509613037
118.59,1748193216.413000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.9948678016662598
119.089,1748193216.912000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.9872074127197266
119.594,1748193217.417000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.980367422103882
120.113,1748193217.936000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.9649100303649902
120.598,1748193218.421000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.9565114974975586
121.104,1748193218.927000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.94464373588562
121.607,1748193219.430000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.9396369457244873
122.107,1748193219.930000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.9493486881256104
122.617,1748193220.440000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.9900293350219727
123.128,1748193220.951000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.152223110198975
123.617,1748193221.440000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.259345531463623
124.157,1748193221.980000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.456243991851807
124.627,1748193222.450000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.681028842926025
125.155,1748193222.978000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.828389644622803
125.637,1748193223.460000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.972520351409912
126.142,1748193223.965000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.25651216506958
126.649,1748193224.472000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.40561580657959
127.143,1748193224.966000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.538623332977295
127.648,1748193225.471000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.774326324462891
128.151,1748193225.974000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.875621318817139
128.654,1748193226.477000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-5.960930347442627
129.163,1748193226.986000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.122293949127197
129.679,1748193227.502000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.219912528991699
130.22,1748193228.043000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.323327541351318
130.754,1748193228.577000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.413151741027832
131.185,1748193229.008000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.569170951843262
131.776,1748193229.599000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.637376308441162
132.179,1748193230.002000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.694031238555908
132.708,1748193230.531000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.774852752685547
133.199,1748193231.022000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.805302143096924
133.692,1748193231.515000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.830804824829102
134.194,1748193232.017000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.863430500030518
134.702,1748193232.525000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.846255779266357
135.202,1748193233.025000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.823107719421387
135.704,1748193233.527000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.787839412689209
136.229,1748193234.052000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.68013334274292
136.717,1748193234.540000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.615242004394531
137.217,1748193235.040000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.548799514770508
137.717,1748193235.540000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.424664497375488
138.222,1748193236.045000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.372735500335693
138.736,1748193236.559000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.319375038146973
139.247,1748193237.070000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.215958595275879
139.745,1748193237.568000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.163096904754639
140.247,1748193238.070000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-6.108380317687988
