elapsed time,timestamp,topic,value
31.372,1748193576.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.621185302734375
31.894,1748193577.450000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6727575063705444
32.378,1748193577.934000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7917537689208984
32.878,1748193578.434000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8579195737838745
33.385,1748193578.941000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9658830165863037
33.885,1748193579.441000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0387521982192993
34.413,1748193579.969000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1101409196853638
34.911,1748193580.467000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2544262409210205
35.398,1748193580.954000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3249019384384155
35.908,1748193581.464000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.393496036529541
36.411,1748193581.967000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5298957824707031
36.913,1748193582.469000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.595905065536499
37.442,1748193582.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6604679822921753
37.921,1748193583.477000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7843778133392334
38.447,1748193584.003000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8414182662963867
38.94,1748193584.496000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8827626705169678
39.429,1748193584.985000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.9204732179641724
39.931,1748193585.487000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.9840117692947388
40.432,1748193585.988000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.010324478149414
40.936,1748193586.492000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.035545587539673
41.456,1748193587.012000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.0777621269226074
41.957,1748193587.513000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.0959506034851074
42.487,1748193588.043000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.1155781745910645
43.064,1748193588.620000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.13442063331604
43.483,1748193589.039000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.170804023742676
43.957,1748193589.513000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.1865925788879395
44.55,1748193590.106000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.1987967491149902
44.965,1748193590.521000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.2190282344818115
45.492,1748193591.048000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.2278125286102295
45.974,1748193591.530000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.2334847450256348
46.49,1748193592.046000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.247443914413452
46.975,1748193592.531000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.2537434101104736
47.483,1748193593.039000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.2578155994415283
47.993,1748193593.549000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.2603955268859863
48.5,1748193594.056000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.271517038345337
49.014,1748193594.570000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.2734639644622803
49.499,1748193595.055000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.275442361831665
50.011,1748193595.567000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.2794337272644043
50.523,1748193596.079000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.2801647186279297
51.012,1748193596.568000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.280669689178467
51.529,1748193597.085000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.284440040588379
52.024,1748193597.580000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.284682512283325
52.524,1748193598.080000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.2828915119171143
53.043,1748193598.599000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.2798964977264404
53.532,1748193599.088000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.2848827838897705
54.035,1748193599.591000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.295264482498169
54.536,1748193600.092000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.3350627422332764
55.035,1748193600.591000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.3648695945739746
55.555,1748193601.111000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.400538921356201
56.045,1748193601.601000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.442570447921753
56.546,1748193602.102000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.5376319885253906
57.054,1748193602.610000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.5895636081695557
57.555,1748193603.111000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.6667299270629883
58.065,1748193603.621000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.7160720825195312
58.562,1748193604.118000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.8001606464385986
59.064,1748193604.620000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.830979585647583
59.569,1748193605.125000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.870124578475952
60.093,1748193605.649000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.950624942779541
60.569,1748193606.125000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.9958393573760986
61.08,1748193606.636000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.043430805206299
61.574,1748193607.130000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.14825177192688
62.085,1748193607.641000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.205892324447632
62.59,1748193608.146000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.267137050628662
63.1,1748193608.656000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.3958845138549805
63.62,1748193609.176000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.4665024280548096
64.097,1748193609.653000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.5317399501800537
64.603,1748193610.159000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.586493730545044
65.105,1748193610.661000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.660707473754883
65.616,1748193611.172000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.687037229537964
66.114,1748193611.670000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.7310903072357178
66.608,1748193612.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.748063087463379
67.152,1748193612.708000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.762265682220459
67.631,1748193613.187000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.774876117706299
68.128,1748193613.684000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.7958712577819824
68.631,1748193614.187000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.8057615756988525
69.129,1748193614.685000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.811645030975342
69.637,1748193615.193000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.82639479637146
70.156,1748193615.712000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.8325140476226807
70.636,1748193616.192000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.8394927978515625
71.134,1748193616.690000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.8471648693084717
71.635,1748193617.191000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.853416919708252
72.14,1748193617.696000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.8606934547424316
72.642,1748193618.198000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.870344877243042
73.152,1748193618.708000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.8979156017303467
73.647,1748193619.203000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.9313125610351562
74.148,1748193619.704000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.9587149620056152
74.656,1748193620.212000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.9876973628997803
75.16,1748193620.716000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.016894817352295
75.662,1748193621.218000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.070971965789795
76.239,1748193621.795000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.094751834869385
76.691,1748193622.247000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.1179680824279785
77.266,1748193622.822000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.156363487243652
77.677,1748193623.233000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.174314022064209
78.29,1748193623.846000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.195916652679443
78.723,1748193624.279000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.205534934997559
79.205,1748193624.761000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.2092437744140625
79.698,1748193625.254000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.219030380249023
80.197,1748193625.753000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.223306179046631
80.713,1748193626.269000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.228150844573975
81.224,1748193626.780000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.238042831420898
81.713,1748193627.269000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.256377220153809
82.206,1748193627.762000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.314199447631836
82.713,1748193628.269000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.3497796058654785
83.221,1748193628.777000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.386547088623047
83.728,1748193629.284000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.459308624267578
84.236,1748193629.792000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.492935657501221
84.759,1748193630.315000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.527530193328857
85.251,1748193630.807000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.558645248413086
85.737,1748193631.293000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.603123188018799
86.241,1748193631.797000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.631816387176514
86.747,1748193632.303000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.683591842651367
87.251,1748193632.807000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.708860874176025
87.753,1748193633.309000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.7284979820251465
88.267,1748193633.823000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.762197494506836
88.768,1748193634.324000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.776784896850586
89.261,1748193634.817000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.784614086151123
89.766,1748193635.322000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.792083740234375
90.271,1748193635.827000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.795666217803955
90.771,1748193636.327000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.7972025871276855
91.277,1748193636.833000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.796383857727051
91.779,1748193637.335000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.795513153076172
92.285,1748193637.841000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.797486305236816
92.807,1748193638.363000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.801181793212891
93.294,1748193638.850000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.802589416503906
93.792,1748193639.348000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.7900776863098145
94.293,1748193639.849000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.77994441986084
94.8,1748193640.356000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.767019748687744
95.301,1748193640.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.735280990600586
95.816,1748193641.372000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.717428207397461
96.301,1748193641.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.698073387145996
96.805,1748193642.361000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.6583638191223145
97.306,1748193642.862000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.6291046142578125
97.812,1748193643.368000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.5794596672058105
98.32,1748193643.876000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.424250602722168
98.823,1748193644.379000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.3267598152160645
99.326,1748193644.882000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.226205825805664
99.831,1748193645.387000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-4.007730007171631
100.346,1748193645.902000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.894272804260254
100.843,1748193646.399000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.7747690677642822
101.332,1748193646.888000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.658205986022949
101.842,1748193647.398000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.437955617904663
102.343,1748193647.899000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.3295602798461914
102.847,1748193648.403000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-3.2188451290130615
103.36,1748193648.916000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.9894185066223145
103.862,1748193649.418000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.8768150806427
104.398,1748193649.954000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.7601540088653564
104.899,1748193650.455000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.5261361598968506
105.372,1748193650.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.4260964393615723
105.875,1748193651.431000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.3410472869873047
106.377,1748193651.933000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.261039972305298
106.88,1748193652.436000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.1081552505493164
107.389,1748193652.945000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-2.038874626159668
107.9,1748193653.456000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.9772605895996094
108.387,1748193653.943000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8732872009277344
108.918,1748193654.474000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.8188966512680054
109.394,1748193654.950000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7530437707901
109.914,1748193655.470000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.7146557569503784
110.442,1748193655.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.678170919418335
110.953,1748193656.509000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.6115071773529053
111.467,1748193657.023000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5793697834014893
111.938,1748193657.494000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.5497888326644897
112.405,1748193657.961000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4972399473190308
112.909,1748193658.465000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4735198020935059
113.413,1748193658.969000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4510818719863892
113.927,1748193659.483000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4066797494888306
114.423,1748193659.979000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3856693506240845
114.927,1748193660.483000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3666437864303589
115.434,1748193660.990000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3467150926589966
115.943,1748193661.499000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.311136245727539
116.437,1748193661.993000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2941402196884155
116.947,1748193662.503000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2775088548660278
117.458,1748193663.014000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2471089363098145
117.974,1748193663.530000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2313506603240967
118.475,1748193664.031000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2048507928848267
118.954,1748193664.510000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1955865621566772
119.455,1748193665.011000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.178942322731018
119.959,1748193665.515000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1507360935211182
120.464,1748193666.020000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1366750001907349
120.985,1748193666.541000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1110345125198364
121.492,1748193667.048000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0714070796966553
121.976,1748193667.532000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9593929648399353
122.493,1748193668.049000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8968728184700012
122.985,1748193668.541000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8281286954879761
123.496,1748193669.052000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6862781047821045
123.989,1748193669.545000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6159979701042175
124.505,1748193670.061000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5481645464897156
125.005,1748193670.561000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.422408789396286
125.502,1748193671.058000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3690532147884369
126.004,1748193671.560000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3213104009628296
126.509,1748193672.065000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2538248896598816
127.017,1748193672.573000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23113246262073517
127.524,1748193673.080000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2109304815530777
128.027,1748193673.583000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.21092891693115234
128.527,1748193674.083000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.22551755607128143
129.028,1748193674.584000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23372729122638702
129.53,1748193675.086000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.24588117003440857
130.036,1748193675.592000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.27327755093574524
130.536,1748193676.092000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2871936857700348
131.041,1748193676.597000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.30148598551750183
131.557,1748193677.113000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.31668785214424133
132.06,1748193677.616000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.34729355573654175
132.553,1748193678.109000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.40243101119995117
133.076,1748193678.632000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.42729994654655457
133.564,1748193679.120000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.45098933577537537
134.068,1748193679.624000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.47359398007392883
134.57,1748193680.126000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5152925252914429
135.081,1748193680.637000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5368462800979614
135.585,1748193681.141000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.5640866160392761
136.095,1748193681.651000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6288205981254578
136.59,1748193682.146000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6602327227592468
137.091,1748193682.647000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6866562962532043
137.595,1748193683.151000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7274889945983887
138.106,1748193683.662000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7432963848114014
138.602,1748193684.158000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7691992521286011
139.103,1748193684.659000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7838445901870728
