elapsed time,timestamp,topic,value
165.615,1748192527.075000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0021222163923084736
166.107,1748192527.567000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0037727372255176306
166.652,1748192528.112000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0004710976791102439
167.12,1748192528.580000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0006330563337542117
167.632,1748192529.092000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.00030012475326657295
168.139,1748192529.599000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.003339358139783144
168.628,1748192530.088000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0036037929821759462
169.128,1748192530.588000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.003846271662041545
169.631,1748192531.091000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.004831571131944656
170.137,1748192531.597000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0054868059232831
170.646,1748192532.106000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.006102156359702349
171.157,1748192532.617000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0077180336229503155
171.658,1748192533.118000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.00938983540982008
172.166,1748192533.626000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.008295441046357155
172.669,1748192534.129000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.008519649505615234
173.184,1748192534.644000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.00813425425440073
173.685,1748192535.145000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0077025615610182285
174.181,1748192535.641000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.006389381363987923
174.673,1748192536.133000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0055539971217513084
175.188,1748192536.648000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0053398869931697845
175.689,1748192537.149000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.007337742485105991
176.202,1748192537.662000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.007178063504397869
176.702,1748192538.162000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0034962899517267942
177.19,1748192538.650000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0029479668010026217
177.695,1748192539.155000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.003917081747204065
178.197,1748192539.657000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0058783576823771
178.71,1748192540.170000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.007090551313012838
179.214,1748192540.674000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0077440859749913216
179.713,1748192541.173000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.008419939316809177
180.221,1748192541.681000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.010272200219333172
180.759,1748192542.219000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.00975000113248825
181.221,1748192542.681000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.009937270544469357
181.72,1748192543.180000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.008404905907809734
182.226,1748192543.686000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.008895467035472393
182.73,1748192544.190000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.008992473594844341
183.232,1748192544.692000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.009812653064727783
183.739,1748192545.199000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.009904559701681137
184.233,1748192545.693000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.00985212717205286
184.739,1748192546.199000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.010842537507414818
185.246,1748192546.706000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.012642179615795612
185.768,1748192547.228000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.014915801584720612
186.258,1748192547.718000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.01457306183874607
186.832,1748192548.292000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.01857968233525753
187.39,1748192548.850000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.019753094762563705
187.8,1748192549.260000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.023247096687555313
188.362,1748192549.822000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.027040891349315643
188.774,1748192550.234000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03177407383918762
189.298,1748192550.758000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03264893963932991
189.781,1748192551.241000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03284982219338417
190.286,1748192551.746000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03340229019522667
190.795,1748192552.255000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03550814464688301
191.296,1748192552.756000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.036026470363140106
191.833,1748192553.293000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03746051341295242
192.338,1748192553.798000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.03935173526406288
192.832,1748192554.292000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04010624438524246
193.323,1748192554.783000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.042115699499845505
193.825,1748192555.285000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04534544423222542
194.331,1748192555.791000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04535297676920891
194.845,1748192556.305000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04606560990214348
195.339,1748192556.799000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.04801149666309357
195.844,1748192557.304000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0506378635764122
196.351,1748192557.811000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.058542780578136444
196.871,1748192558.331000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.06701335310935974
197.358,1748192558.818000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.07777908444404602
197.873,1748192559.333000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.09050151705741882
198.364,1748192559.824000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.10395967960357666
198.868,1748192560.328000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.11921734362840652
199.37,1748192560.830000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.13398215174674988
