elapsed time,timestamp,topic,value
26.84,1748193572.396000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.18810361623764038
27.356,1748193572.912000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.1942840814590454
27.837,1748193573.393000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.19613222777843475
28.349,1748193573.905000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.19731730222702026
28.846,1748193574.402000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.19764043390750885
29.364,1748193574.920000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.20141266286373138
29.869,1748193575.425000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.20364998281002045
30.379,1748193575.935000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.20666125416755676
30.869,1748193576.425000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.20848684012889862
31.372,1748193576.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.20760801434516907
31.894,1748193577.450000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.20898118615150452
32.378,1748193577.934000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.20441019535064697
32.878,1748193578.434000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.20090290904045105
33.385,1748193578.941000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.19738620519638062
33.885,1748193579.441000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.19552001357078552
34.413,1748193579.969000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.1948462873697281
34.911,1748193580.467000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.19782952964305878
35.398,1748193580.954000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.19825267791748047
35.908,1748193581.464000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.19799108803272247
36.411,1748193581.967000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.19900615513324738
36.913,1748193582.469000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.1995585709810257
37.442,1748193582.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.20246274769306183
37.921,1748193583.477000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.20696677267551422
38.447,1748193584.003000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.21006527543067932
38.94,1748193584.496000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.21151815354824066
39.429,1748193584.985000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.21339349448680878
39.931,1748193585.487000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.21813572943210602
40.432,1748193585.988000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.22236572206020355
40.936,1748193586.492000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.22875705361366272
41.456,1748193587.012000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.24337893724441528
41.957,1748193587.513000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.25142666697502136
42.487,1748193588.043000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.26376602053642273
43.064,1748193588.620000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.27994683384895325
43.483,1748193589.039000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.31379079818725586
43.957,1748193589.513000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3292084038257599
44.55,1748193590.106000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3452194631099701
44.965,1748193590.521000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3771730363368988
45.492,1748193591.048000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.39312314987182617
45.974,1748193591.530000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.410589337348938
46.49,1748193592.046000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4424203336238861
46.975,1748193592.531000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.45613598823547363
47.483,1748193593.039000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4699510335922241
47.993,1748193593.549000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4830521047115326
48.5,1748193594.056000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5124122500419617
49.014,1748193594.570000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5241580605506897
49.499,1748193595.055000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5351473689079285
50.011,1748193595.567000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5436596274375916
50.523,1748193596.079000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5433793663978577
51.012,1748193596.568000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5414330959320068
51.529,1748193597.085000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5349680185317993
52.024,1748193597.580000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5279260873794556
52.524,1748193598.080000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5169935822486877
53.043,1748193598.599000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.49377205967903137
53.532,1748193599.088000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4830645024776459
54.035,1748193599.591000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4691728949546814
54.536,1748193600.092000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.4226300120353699
55.035,1748193600.591000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3905436098575592
55.555,1748193601.111000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3533989489078522
56.045,1748193601.601000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3124440014362335
56.546,1748193602.102000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.21773764491081238
57.054,1748193602.610000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.1643981784582138
57.555,1748193603.111000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.07071921229362488
58.065,1748193603.621000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.003549250541254878
58.562,1748193604.118000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.11486547440290451
59.064,1748193604.620000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.1818150132894516
59.569,1748193605.125000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.2547775208950043
60.093,1748193605.649000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.41563916206359863
60.569,1748193606.125000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.503355860710144
61.08,1748193606.636000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.5931443572044373
61.574,1748193607.130000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.7608073949813843
62.085,1748193607.641000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.8376480340957642
62.59,1748193608.146000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.907728374004364
63.1,1748193608.656000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.0339950323104858
63.62,1748193609.176000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.0893046855926514
64.097,1748193609.653000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.129327416419983
64.603,1748193610.159000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1544634103775024
65.105,1748193610.661000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1674580574035645
65.616,1748193611.172000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1661224365234375
66.114,1748193611.670000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.165655255317688
66.608,1748193612.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1656255722045898
67.152,1748193612.708000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1649523973464966
67.631,1748193613.187000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1636779308319092
68.128,1748193613.684000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1651362180709839
68.631,1748193614.187000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1666756868362427
69.129,1748193614.685000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1707934141159058
69.637,1748193615.193000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.174529790878296
70.156,1748193615.712000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1743866205215454
70.636,1748193616.192000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.175032377243042
71.134,1748193616.690000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.174836277961731
71.635,1748193617.191000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1745014190673828
72.14,1748193617.696000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1763970851898193
72.642,1748193618.198000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1811363697052002
73.152,1748193618.708000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1925336122512817
73.647,1748193619.203000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2012832164764404
74.148,1748193619.704000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2035547494888306
74.656,1748193620.212000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.2022957801818848
75.16,1748193620.716000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1977872848510742
75.662,1748193621.218000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1777101755142212
76.239,1748193621.795000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1602871417999268
76.691,1748193622.247000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.1352788209915161
77.266,1748193622.822000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.0633243322372437
77.677,1748193623.233000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,1.0214036703109741
78.29,1748193623.846000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.9454157948493958
78.723,1748193624.279000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.9114362597465515
79.205,1748193624.761000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.8759461045265198
79.698,1748193625.254000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.7957731485366821
80.197,1748193625.753000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.7581037282943726
80.713,1748193626.269000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.7024213075637817
81.224,1748193626.780000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.6626817584037781
81.713,1748193627.269000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.6126176118850708
82.206,1748193627.762000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.487024188041687
82.713,1748193628.269000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.4146890938282013
83.221,1748193628.777000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.33549726009368896
83.728,1748193629.284000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.17268021404743195
84.236,1748193629.792000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.08905398100614548
84.759,1748193630.315000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0020420788787305355
85.251,1748193630.807000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.0859796330332756
85.737,1748193631.293000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.21783322095870972
86.241,1748193631.797000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3068109452724457
86.747,1748193632.303000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.49129995703697205
87.251,1748193632.807000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5837190747261047
87.753,1748193633.309000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6775064468383789
88.267,1748193633.823000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.8633489012718201
88.768,1748193634.324000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.9759345054626465
89.261,1748193634.817000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.0615417957305908
89.766,1748193635.322000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.2032078504562378
90.271,1748193635.827000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.3359402418136597
90.771,1748193636.327000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4237353801727295
91.277,1748193636.833000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.5036848783493042
91.779,1748193637.335000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.635349154472351
92.285,1748193637.841000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.6944116353988647
92.807,1748193638.363000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.7511543035507202
93.294,1748193638.850000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.8027758598327637
93.792,1748193639.348000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.8873225450515747
94.293,1748193639.849000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.920422911643982
94.8,1748193640.356000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.952943205833435
95.301,1748193640.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.0132718086242676
95.816,1748193641.372000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.0379891395568848
96.301,1748193641.857000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.0627622604370117
96.805,1748193642.361000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.1095080375671387
97.306,1748193642.862000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.1296348571777344
97.812,1748193643.368000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.1485233306884766
98.32,1748193643.876000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.194340944290161
98.823,1748193644.379000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.2136402130126953
99.326,1748193644.882000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.2487897872924805
99.831,1748193645.387000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.30523943901062
100.346,1748193645.902000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.337376832962036
100.843,1748193646.399000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.3722853660583496
101.332,1748193646.888000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.403623580932617
101.842,1748193647.398000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.476381301879883
102.343,1748193647.899000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.511648654937744
102.847,1748193648.403000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.5408244132995605
103.36,1748193648.916000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.5945937633514404
103.862,1748193649.418000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.619058847427368
104.398,1748193649.954000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.639816999435425
104.899,1748193650.455000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.6657824516296387
105.372,1748193650.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.6709470748901367
105.875,1748193651.431000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.675159454345703
106.377,1748193651.933000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.6781249046325684
106.88,1748193652.436000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.682075262069702
107.389,1748193652.945000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.678628921508789
107.9,1748193653.456000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.6717581748962402
108.387,1748193653.943000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.654449701309204
108.918,1748193654.474000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.6445140838623047
109.394,1748193654.950000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.6365408897399902
109.914,1748193655.470000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.62648606300354
110.442,1748193655.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.6148860454559326
110.953,1748193656.509000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.591506004333496
111.467,1748193657.023000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.580704927444458
111.938,1748193657.494000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.568203926086426
112.405,1748193657.961000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.5470025539398193
112.909,1748193658.465000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.5363662242889404
113.413,1748193658.969000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.526270627975464
113.927,1748193659.483000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.5096020698547363
114.423,1748193659.979000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.5034079551696777
114.927,1748193660.483000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.497824192047119
115.434,1748193660.990000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.4900100231170654
115.943,1748193661.499000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.4756829738616943
116.437,1748193661.993000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.4697437286376953
116.947,1748193662.503000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.4633514881134033
117.458,1748193663.014000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.4544761180877686
117.974,1748193663.530000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.4498448371887207
118.475,1748193664.031000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.442441940307617
118.954,1748193664.510000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.439014196395874
119.455,1748193665.011000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.440729856491089
119.959,1748193665.515000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.4404053688049316
120.464,1748193666.020000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.438554286956787
120.985,1748193666.541000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.432847261428833
121.492,1748193667.048000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.423741340637207
121.976,1748193667.532000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.3942370414733887
122.493,1748193668.049000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.374281406402588
122.985,1748193668.541000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.3507144451141357
123.496,1748193669.052000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.292104482650757
123.989,1748193669.545000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.256863832473755
124.505,1748193670.061000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.2199299335479736
125.005,1748193670.561000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.133589744567871
125.502,1748193671.058000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.0857038497924805
126.004,1748193671.560000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-2.0356836318969727
126.509,1748193672.065000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.9260015487670898
127.017,1748193672.573000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.8685930967330933
127.524,1748193673.080000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.7804489135742188
128.027,1748193673.583000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.7278234958648682
128.527,1748193674.083000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.6228759288787842
129.028,1748193674.584000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.5753201246261597
129.53,1748193675.086000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.4982830286026
130.036,1748193675.592000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.3278571367263794
130.536,1748193676.092000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.2381021976470947
131.041,1748193676.597000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.1496868133544922
131.557,1748193677.113000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-1.0555766820907593
132.06,1748193677.616000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.9090725183486938
132.553,1748193678.109000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.7397471070289612
133.076,1748193678.632000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6716391444206238
133.564,1748193679.120000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.6120736002922058
134.068,1748193679.624000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.5601894855499268
134.57,1748193680.126000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.47043973207473755
135.081,1748193680.637000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.42552798986434937
135.585,1748193681.141000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.3737417161464691
136.095,1748193681.651000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.2474396973848343
136.59,1748193682.146000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.1843051165342331
137.091,1748193682.647000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.12772195041179657
137.595,1748193683.151000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.041276443749666214
138.106,1748193683.662000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,-0.0035891190636903048
138.602,1748193684.158000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.06011128053069115
139.103,1748193684.659000000,"blueye.protocol.PositionEstimateTel".position_estimate.northing,0.0721413642168045
