elapsed time,timestamp,topic,value
104.157,1748192465.617000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8365798592567444
104.659,1748192466.119000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.845018744468689
105.167,1748192466.627000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.852524995803833
105.673,1748192467.133000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8604820370674133
106.178,1748192467.638000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8698785305023193
106.684,1748192468.144000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8769967555999756
107.19,1748192468.650000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8895192742347717
107.704,1748192469.164000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8974229693412781
108.196,1748192469.656000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9047976732254028
108.697,1748192470.157000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9139006733894348
109.211,1748192470.671000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9220551252365112
109.716,1748192471.176000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9306014776229858
110.219,1748192471.679000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9389798641204834
110.707,1748192472.167000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9477255940437317
111.218,1748192472.678000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9559306502342224
111.712,1748192473.172000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9613187909126282
112.227,1748192473.687000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9659571647644043
112.735,1748192474.195000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9717262983322144
113.235,1748192474.695000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9765661954879761
113.732,1748192475.192000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.982636034488678
114.228,1748192475.688000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9866354465484619
114.741,1748192476.201000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9914327263832092
115.245,1748192476.705000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9957762360572815
115.766,1748192477.226000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0011464357376099
116.265,1748192477.725000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.005381464958191
116.752,1748192478.212000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0105342864990234
117.256,1748192478.716000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0171042680740356
117.76,1748192479.220000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0238544940948486
118.264,1748192479.724000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0283787250518799
118.764,1748192480.224000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0323506593704224
119.287,1748192480.747000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0369529724121094
119.769,1748192481.229000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.040132999420166
120.291,1748192481.751000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0442569255828857
120.783,1748192482.243000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.047421932220459
121.291,1748192482.751000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0524932146072388
121.905,1748192483.365000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0565919876098633
122.317,1748192483.777000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0602061748504639
122.83,1748192484.290000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0645700693130493
123.311,1748192484.771000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0687530040740967
123.808,1748192485.268000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0747778415679932
124.312,1748192485.772000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0804557800292969
124.828,1748192486.288000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0862940549850464
125.324,1748192486.784000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.092559814453125
125.829,1748192487.289000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0977665185928345
126.342,1748192487.802000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1014292240142822
126.838,1748192488.298000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.106109857559204
127.339,1748192488.799000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1087075471878052
127.842,1748192489.302000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.113494873046875
128.369,1748192489.829000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.116908311843872
128.873,1748192490.333000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1200451850891113
129.362,1748192490.822000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.124082088470459
129.861,1748192491.321000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1277483701705933
130.362,1748192491.822000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.131955862045288
130.864,1748192492.324000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1367968320846558
131.365,1748192492.825000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.140421748161316
131.901,1748192493.361000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.146193027496338
132.393,1748192493.853000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1525148153305054
132.88,1748192494.340000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1586233377456665
133.376,1748192494.836000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.167490005493164
133.897,1748192495.357000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1733410358428955
134.39,1748192495.850000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1763099431991577
134.889,1748192496.349000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.180025577545166
135.419,1748192496.879000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1846727132797241
135.911,1748192497.371000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1890424489974976
136.403,1748192497.863000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1915028095245361
136.902,1748192498.362000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.1965053081512451
137.402,1748192498.862000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2005484104156494
137.908,1748192499.368000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2037582397460938
138.411,1748192499.871000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2101283073425293
138.922,1748192500.382000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2148891687393188
139.431,1748192500.891000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2198219299316406
139.94,1748192501.400000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2249749898910522
140.452,1748192501.912000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.231494426727295
140.941,1748192502.401000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.236198902130127
141.432,1748192502.892000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.241619348526001
141.938,1748192503.398000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.245894193649292
142.436,1748192503.896000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2500395774841309
142.949,1748192504.409000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2539994716644287
143.44,1748192504.900000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2577229738235474
143.961,1748192505.421000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.26260244846344
144.468,1748192505.928000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2685208320617676
144.955,1748192506.415000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.271936058998108
145.463,1748192506.923000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2750943899154663
145.972,1748192507.432000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2800066471099854
146.484,1748192507.944000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2868022918701172
146.972,1748192508.432000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.291589379310608
147.485,1748192508.945000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.2976489067077637
147.986,1748192509.446000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3025641441345215
148.482,1748192509.942000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.311423420906067
148.99,1748192510.450000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3172987699508667
149.496,1748192510.956000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.323313593864441
150.001,1748192511.461000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3283733129501343
150.497,1748192511.957000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3323285579681396
151.012,1748192512.472000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3375760316848755
151.519,1748192512.979000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.34090256690979
152.014,1748192513.474000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3453775644302368
152.549,1748192514.009000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3495985269546509
153.05,1748192514.510000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3553990125656128
153.52,1748192514.980000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3602761030197144
154.038,1748192515.498000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3641071319580078
154.56,1748192516.020000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3683949708938599
155.234,1748192516.694000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3773956298828125
155.597,1748192517.057000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3837202787399292
156.034,1748192517.494000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3892433643341064
156.538,1748192517.998000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3931853771209717
157.042,1748192518.502000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.3990225791931152
157.559,1748192519.019000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.404397964477539
158.062,1748192519.522000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4111422300338745
158.55,1748192520.010000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4153436422348022
159.054,1748192520.514000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4191126823425293
159.557,1748192521.017000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4229768514633179
160.105,1748192521.565000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4275891780853271
160.584,1748192522.044000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.4301936626434326
161.075,1748192522.535000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.004980077967047691
161.585,1748192523.045000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.010778146795928478
162.081,1748192523.541000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.020242854952812195
162.584,1748192524.044000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.025935504585504532
163.102,1748192524.562000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.031333182007074356
163.606,1748192525.066000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.036672644317150116
164.113,1748192525.573000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.04063253849744797
164.606,1748192526.066000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.046219125390052795
165.115,1748192526.575000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.05101244896650314
165.615,1748192527.075000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.05525316670536995
166.107,1748192527.567000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.05790267884731293
166.652,1748192528.112000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.06142869591712952
167.12,1748192528.580000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.0648302435874939
167.632,1748192529.092000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.06844109296798706
168.139,1748192529.599000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.07321826368570328
168.628,1748192530.088000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.07654208689928055
169.128,1748192530.588000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.08160150051116943
169.631,1748192531.091000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.08677896857261658
170.137,1748192531.597000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.09129621833562851
170.646,1748192532.106000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.09568136930465698
171.157,1748192532.617000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.09977918863296509
171.658,1748192533.118000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.10618533939123154
172.166,1748192533.626000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1112143024802208
172.669,1748192534.129000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1164022758603096
173.184,1748192534.644000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.11979295313358307
173.685,1748192535.145000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.12264419347047806
174.181,1748192535.641000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.12688414752483368
174.673,1748192536.133000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.12975263595581055
175.188,1748192536.648000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.13292628526687622
175.689,1748192537.149000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.13669665157794952
176.202,1748192537.662000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1403699368238449
176.702,1748192538.162000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.14466166496276855
177.19,1748192538.650000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.14961019158363342
177.695,1748192539.155000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.15486711263656616
178.197,1748192539.657000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.16185811161994934
178.71,1748192540.170000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.16651023924350739
179.214,1748192540.674000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.17073483765125275
179.713,1748192541.173000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.17384099960327148
180.221,1748192541.681000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.177203968167305
180.759,1748192542.219000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1808880716562271
181.221,1748192542.681000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.18270260095596313
181.72,1748192543.180000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.18542471528053284
182.226,1748192543.686000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.18756474554538727
182.73,1748192544.190000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.18907466530799866
183.232,1748192544.692000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1905234307050705
183.739,1748192545.199000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.19152238965034485
184.233,1748192545.693000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.19514645636081696
184.739,1748192546.199000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.1985502988100052
185.246,1748192546.706000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2009945660829544
185.768,1748192547.228000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.20495742559432983
186.258,1748192547.718000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2095775306224823
186.832,1748192548.292000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.21058112382888794
187.39,1748192548.850000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.21474401652812958
187.8,1748192549.260000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2207966446876526
188.362,1748192549.822000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.22336919605731964
188.774,1748192550.234000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.22565726935863495
189.298,1748192550.758000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2284434586763382
189.781,1748192551.241000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23001980781555176
190.286,1748192551.746000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.232046440243721
190.795,1748192552.255000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23368069529533386
191.296,1748192552.756000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23579813539981842
191.833,1748192553.293000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.23778420686721802
192.338,1748192553.798000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.24011069536209106
192.832,1748192554.292000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.24325674772262573
193.323,1748192554.783000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.24626770615577698
193.825,1748192555.285000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2511751055717468
194.331,1748192555.791000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.2618553638458252
194.845,1748192556.305000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.27890729904174805
195.339,1748192556.799000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3104287087917328
195.844,1748192557.304000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.3589637875556946
196.351,1748192557.811000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.420979768037796
196.871,1748192558.331000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.4995213747024536
197.358,1748192558.818000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.6315774917602539
197.873,1748192559.333000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.7288218140602112
198.364,1748192559.824000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.8289603590965271
198.868,1748192560.328000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-0.9369333982467651
199.37,1748192560.830000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.0412029027938843
199.877,1748192561.337000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.137412190437317
200.388,1748192561.848000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.204182744026184
200.881,1748192562.341000000,"blueye.protocol.PositionEstimateTel".position_estimate.easting,-1.248167634010315
